state_name,county_name,S2 Cell,Outcome,Benchmark Crash Count,HPMS Yearly Vehicle Miles Traveled,Waymo RO Miles
Arizona,Maricopa,9739878636298698752,police_reported,24.769229261664293,8360097.04480056,3171.8526112971658
Arizona,Maricopa,9739878636298698752,blincoe,49.462418926206631,8360097.04480056,3171.8526112971658
Arizona,Maricopa,9739878636298698752,fatal,0,8360097.04480056,3171.8526112971658
Arizona,Maricopa,9739878636298698752,ka,4.8461528411095278,8360097.04480056,3171.8526112971658
Arizona,Maricopa,9739878636298698752,ego_airbag,11.846152841109529,8360097.04480056,3171.8526112971658
Arizona,Maricopa,9739878636298698752,airbag,11.846152841109529,8360097.04480056,3171.8526112971658
Arizona,Maricopa,9739878636298698752,observed_any_injury,11.846152841109529,8360097.04480056,3171.8526112971658
Arizona,Maricopa,9739878636298698752,blincoe_any_injury,17.395231778428069,8360097.04480056,3171.8526112971658
Arizona,Maricopa,9739878670658437120,fatal,0,11169015.518518347,12892.39773065981
Arizona,Maricopa,9739878670658437120,ka,2,11169015.518518347,12892.39773065981
Arizona,Maricopa,9739878670658437120,police_reported,44.307687784992879,11169015.518518347,12892.39773065981
Arizona,Maricopa,9739878670658437120,blincoe_any_injury,10.27900146842877,11169015.518518347,12892.39773065981
Arizona,Maricopa,9739878670658437120,observed_any_injury,7,11169015.518518347,12892.39773065981
Arizona,Maricopa,9739878670658437120,airbag,6,11169015.518518347,12892.39773065981
Arizona,Maricopa,9739878670658437120,ego_airbag,6,11169015.518518347,12892.39773065981
Arizona,Maricopa,9739878670658437120,blincoe,102.85390912349791,11169015.518518347,12892.39773065981
Arizona,Maricopa,9739878705018175488,blincoe_any_injury,14.119503821987973,6831295.6422369732,4829.0456559976474
Arizona,Maricopa,9739878705018175488,police_reported,22.538458523328586,6831295.6422369732,4829.0456559976474
Arizona,Maricopa,9739878705018175488,observed_any_injury,9.6153821027738218,6831295.6422369732,4829.0456559976474
Arizona,Maricopa,9739878705018175488,airbag,9.7692292616642931,6831295.6422369732,4829.0456559976474
Arizona,Maricopa,9739878705018175488,ego_airbag,9.7692292616642931,6831295.6422369732,4829.0456559976474
Arizona,Maricopa,9739878705018175488,ka,0,6831295.6422369732,4829.0456559976474
Arizona,Maricopa,9739878705018175488,fatal,0,6831295.6422369732,4829.0456559976474
Arizona,Maricopa,9739878705018175488,blincoe,46.186690969766524,6831295.6422369732,4829.0456559976474
Arizona,Maricopa,9739878739377913856,ka,0,3547862.5480787535,2.2483334154015551
Arizona,Maricopa,9739878739377913856,observed_any_injury,4,3547862.5480787535,2.2483334154015551
Arizona,Maricopa,9739878739377913856,airbag,5.8461528411095278,3547862.5480787535,2.2483334154015551
Arizona,Maricopa,9739878739377913856,ego_airbag,5.8461528411095278,3547862.5480787535,2.2483334154015551
Arizona,Maricopa,9739878739377913856,fatal,0,3547862.5480787535,2.2483334154015551
Arizona,Maricopa,9739878739377913856,police_reported,5.8461528411095278,3547862.5480787535,2.2483334154015551
Arizona,Maricopa,9739878739377913856,blincoe_any_injury,5.87371512481644,3547862.5480787535,2.2483334154015551
Arizona,Maricopa,9739878739377913856,blincoe,10.454739544443058,3547862.5480787535,2.2483334154015551
Arizona,Maricopa,9739878911176605696,blincoe_any_injury,0,6481933.5210862178,11344.111605587055
Arizona,Maricopa,9739878911176605696,police_reported,4.8461528411095278,6481933.5210862178,11344.111605587055
Arizona,Maricopa,9739878911176605696,fatal,0,6481933.5210862178,11344.111605587055
Arizona,Maricopa,9739878911176605696,ego_airbag,2,6481933.5210862178,11344.111605587055
Arizona,Maricopa,9739878911176605696,blincoe,12.025193154117925,6481933.5210862178,11344.111605587055
Arizona,Maricopa,9739878911176605696,ka,0,6481933.5210862178,11344.111605587055
Arizona,Maricopa,9739878911176605696,airbag,2,6481933.5210862178,11344.111605587055
Arizona,Maricopa,9739878911176605696,observed_any_injury,0,6481933.5210862178,11344.111605587055
Arizona,Maricopa,9739878979896082432,blincoe_any_injury,3.93685756240822,4152392.6698980294,1.0118029780355617
Arizona,Maricopa,9739878979896082432,blincoe,36.004044710186776,4152392.6698980294,1.0118029780355617
Arizona,Maricopa,9739878979896082432,police_reported,15.923076420554764,4152392.6698980294,1.0118029780355617
Arizona,Maricopa,9739878979896082432,observed_any_injury,3,4152392.6698980294,1.0118029780355617
Arizona,Maricopa,9739878979896082432,airbag,8,4152392.6698980294,1.0118029780355617
Arizona,Maricopa,9739878979896082432,ego_airbag,8,4152392.6698980294,1.0118029780355617
Arizona,Maricopa,9739878979896082432,ka,1,4152392.6698980294,1.0118029780355617
Arizona,Maricopa,9739878979896082432,fatal,1,4152392.6698980294,1.0118029780355617
Arizona,Maricopa,9739879014255820800,ka,6,12587465.794022217,20389.652615186296
Arizona,Maricopa,9739879014255820800,observed_any_injury,40.692305682219057,12587465.794022217,20389.652615186296
Arizona,Maricopa,9739879014255820800,ego_airbag,46.46153494388335,12587465.794022217,20389.652615186296
Arizona,Maricopa,9739879014255820800,fatal,0,12587465.794022217,20389.652615186296
Arizona,Maricopa,9739879014255820800,police_reported,120.46152841109529,12587465.794022217,20389.652615186296
Arizona,Maricopa,9739879014255820800,blincoe,257.69227077498385,12587465.794022217,20389.652615186296
Arizona,Maricopa,9739879014255820800,blincoe_any_injury,59.753752837326019,12587465.794022217,20389.652615186296
Arizona,Maricopa,9739879014255820800,airbag,46.46153494388335,12587465.794022217,20389.652615186296
Arizona,Maricopa,9739879048615559168,fatal,0,11606198.005368067,18657.550547381808
Arizona,Maricopa,9739879048615559168,blincoe_any_injury,7.2291871080099241,11606198.005368067,18657.550547381808
Arizona,Maricopa,9739879048615559168,police_reported,11.846152841109529,11606198.005368067,18657.550547381808
Arizona,Maricopa,9739879048615559168,airbag,5,11606198.005368067,18657.550547381808
Arizona,Maricopa,9739879048615559168,blincoe,24.408036786805852,11606198.005368067,18657.550547381808
Arizona,Maricopa,9739879048615559168,observed_any_injury,4.9230764205547644,11606198.005368067,18657.550547381808
Arizona,Maricopa,9739879048615559168,ego_airbag,5,11606198.005368067,18657.550547381808
Arizona,Maricopa,9739879048615559168,ka,0,11606198.005368067,18657.550547381808
Arizona,Maricopa,9739879082975297536,blincoe_any_injury,2.93685756240822,5271080.3563321978,6663.398190856472
Arizona,Maricopa,9739879082975297536,observed_any_injury,2,5271080.3563321978,6663.398190856472
Arizona,Maricopa,9739879082975297536,police_reported,6,5271080.3563321978,6663.398190856472
Arizona,Maricopa,9739879082975297536,airbag,0,5271080.3563321978,6663.398190856472
Arizona,Maricopa,9739879082975297536,ego_airbag,0,5271080.3563321978,6663.398190856472
Arizona,Maricopa,9739879082975297536,ka,2,5271080.3563321978,6663.398190856472
Arizona,Maricopa,9739879082975297536,fatal,0,5271080.3563321978,6663.398190856472
Arizona,Maricopa,9739879082975297536,blincoe,12.8624158750633,5271080.3563321978,6663.398190856472
Arizona,Maricopa,9739879117335035904,observed_any_injury,9,14254715.154384196,25854.230204030791
Arizona,Maricopa,9739879117335035904,ka,0,14254715.154384196,25854.230204030791
Arizona,Maricopa,9739879117335035904,ego_airbag,5.8461528411095278,14254715.154384196,25854.230204030791
Arizona,Maricopa,9739879117335035904,police_reported,28.615382102773822,14254715.154384196,25854.230204030791
Arizona,Maricopa,9739879117335035904,blincoe,61.889263752360094,14254715.154384196,25854.230204030791
Arizona,Maricopa,9739879117335035904,blincoe_any_injury,13.215859030836992,14254715.154384196,25854.230204030791
Arizona,Maricopa,9739879117335035904,airbag,5.8461528411095278,14254715.154384196,25854.230204030791
Arizona,Maricopa,9739879117335035904,fatal,0,14254715.154384196,25854.230204030791
Arizona,Maricopa,9739879151694774272,blincoe,271.96314100289322,18219354.542055622,47925.072296736893
Arizona,Maricopa,9739879151694774272,police_reported,120.99999346721194,18219354.542055622,47925.072296736893
Arizona,Maricopa,9739879151694774272,blincoe_any_injury,41.00304907570446,18219354.542055622,47925.072296736893
Arizona,Maricopa,9739879151694774272,observed_any_injury,27.923076420554764,18219354.542055622,47925.072296736893
Arizona,Maricopa,9739879151694774272,fatal,0,18219354.542055622,47925.072296736893
Arizona,Maricopa,9739879151694774272,ka,3,18219354.542055622,47925.072296736893
Arizona,Maricopa,9739879151694774272,ego_airbag,42,18219354.542055622,47925.072296736893
Arizona,Maricopa,9739879151694774272,airbag,42,18219354.542055622,47925.072296736893
Arizona,Maricopa,9739879186054512640,fatal,0,21356947.378828492,59665.57984626267
Arizona,Maricopa,9739879186054512640,ka,3,21356947.378828492,59665.57984626267
Arizona,Maricopa,9739879186054512640,ego_airbag,20.846152841109529,21356947.378828492,59665.57984626267
Arizona,Maricopa,9739879186054512640,observed_any_injury,19.923076420554764,21356947.378828492,59665.57984626267
Arizona,Maricopa,9739879186054512640,blincoe_any_injury,29.255618826071583,21356947.378828492,59665.57984626267
Arizona,Maricopa,9739879186054512640,police_reported,80.615375569985758,21356947.378828492,59665.57984626267
Arizona,Maricopa,9739879186054512640,blincoe,179.85685741026748,21356947.378828492,59665.57984626267
Arizona,Maricopa,9739879186054512640,airbag,20.846152841109529,21356947.378828492,59665.57984626267
Arizona,Maricopa,9739879220414251008,police_reported,24.923076420554764,10428316.200334014,46583.747144667839
Arizona,Maricopa,9739879220414251008,blincoe_any_injury,19.089574155653434,10428316.200334014,46583.747144667839
Arizona,Maricopa,9739879220414251008,observed_any_injury,13,10428316.200334014,46583.747144667839
Arizona,Maricopa,9739879220414251008,fatal,0,10428316.200334014,46583.747144667839
Arizona,Maricopa,9739879220414251008,ka,2,10428316.200334014,46583.747144667839
Arizona,Maricopa,9739879220414251008,blincoe,48.675371725268221,10428316.200334014,46583.747144667839
Arizona,Maricopa,9739879220414251008,airbag,16,10428316.200334014,46583.747144667839
Arizona,Maricopa,9739879220414251008,ego_airbag,16,10428316.200334014,46583.747144667839
Arizona,Maricopa,9739879254773989376,police_reported,36.692305682219057,9615664.8343683686,51666.009518746832
Arizona,Maricopa,9739879254773989376,ka,0,9615664.8343683686,51666.009518746832
Arizona,Maricopa,9739879254773989376,fatal,0,9615664.8343683686,51666.009518746832
Arizona,Maricopa,9739879254773989376,ego_airbag,15.846152841109529,9615664.8343683686,51666.009518746832
Arizona,Maricopa,9739879254773989376,blincoe,77.0222949019021,9615664.8343683686,51666.009518746832
Arizona,Maricopa,9739879254773989376,blincoe_any_injury,20.332089340836294,9615664.8343683686,51666.009518746832
Arizona,Maricopa,9739879254773989376,airbag,15.846152841109529,9615664.8343683686,51666.009518746832
Arizona,Maricopa,9739879254773989376,observed_any_injury,13.846152841109529,9615664.8343683686,51666.009518746832
Arizona,Maricopa,9739879289133727744,ka,0,14399230.358571773,57734.495268256876
Arizona,Maricopa,9739879289133727744,ego_airbag,37.846152841109529,14399230.358571773,57734.495268256876
Arizona,Maricopa,9739879289133727744,airbag,37.846152841109529,14399230.358571773,57734.495268256876
Arizona,Maricopa,9739879289133727744,observed_any_injury,28.846152841109529,14399230.358571773,57734.495268256876
Arizona,Maricopa,9739879289133727744,blincoe,202.31270206108977,14399230.358571773,57734.495268256876
Arizona,Maricopa,9739879289133727744,fatal,0,14399230.358571773,57734.495268256876
Arizona,Maricopa,9739879289133727744,blincoe_any_injury,42.358521058897949,14399230.358571773,57734.495268256876
Arizona,Maricopa,9739879289133727744,police_reported,93.307687784992879,14399230.358571773,57734.495268256876
Arizona,Maricopa,9739879323493466112,ka,0,15429450.664896723,96271.42267119672
Arizona,Maricopa,9739879323493466112,fatal,0,15429450.664896723,96271.42267119672
Arizona,Maricopa,9739879323493466112,police_reported,57.076917046657172,15429450.664896723,96271.42267119672
Arizona,Maricopa,9739879323493466112,blincoe_any_injury,27.561276448846222,15429450.664896723,96271.42267119672
Arizona,Maricopa,9739879323493466112,observed_any_injury,18.769229261664293,15429450.664896723,96271.42267119672
Arizona,Maricopa,9739879323493466112,airbag,21.923076420554764,15429450.664896723,96271.42267119672
Arizona,Maricopa,9739879323493466112,blincoe,122.61757368207917,15429450.664896723,96271.42267119672
Arizona,Maricopa,9739879323493466112,ego_airbag,21.923076420554764,15429450.664896723,96271.42267119672
Arizona,Maricopa,9739879357853204480,blincoe_any_injury,42.01965066486607,19594589.959312048,109744.54281542766
Arizona,Maricopa,9739879357853204480,fatal,0,19594589.959312048,109744.54281542766
Arizona,Maricopa,9739879357853204480,airbag,28.615382102773822,19594589.959312048,109744.54281542766
Arizona,Maricopa,9739879357853204480,blincoe,261.33628796424551,19594589.959312048,109744.54281542766
Arizona,Maricopa,9739879357853204480,police_reported,116.99998693442387,19594589.959312048,109744.54281542766
Arizona,Maricopa,9739879357853204480,ego_airbag,28.615382102773822,19594589.959312048,109744.54281542766
Arizona,Maricopa,9739879357853204480,observed_any_injury,28.615382102773822,19594589.959312048,109744.54281542766
Arizona,Maricopa,9739879357853204480,ka,1,19594589.959312048,109744.54281542766
Arizona,Maricopa,9739879392212942848,fatal,1,19118259.909942873,141535.71125825707
Arizona,Maricopa,9739879392212942848,ka,1,19118259.909942873,141535.71125825707
Arizona,Maricopa,9739879392212942848,observed_any_injury,30.846152841109529,19118259.909942873,141535.71125825707
Arizona,Maricopa,9739879392212942848,blincoe_any_injury,44.826949840102053,19118259.909942873,141535.71125825707
Arizona,Maricopa,9739879392212942848,police_reported,158.15383409331434,19118259.909942873,141535.71125825707
Arizona,Maricopa,9739879392212942848,blincoe,360.72690331951827,19118259.909942873,141535.71125825707
Arizona,Maricopa,9739879392212942848,airbag,42,19118259.909942873,141535.71125825707
Arizona,Maricopa,9739879392212942848,ego_airbag,42,19118259.909942873,141535.71125825707
Arizona,Maricopa,9739879426572681216,blincoe,140.21996130300772,14535433.683965795,90776.7409478569
Arizona,Maricopa,9739879426572681216,fatal,4,14535433.683965795,90776.7409478569
Arizona,Maricopa,9739879426572681216,ka,4,14535433.683965795,90776.7409478569
Arizona,Maricopa,9739879426572681216,police_reported,67.846152841109529,14535433.683965795,90776.7409478569
Arizona,Maricopa,9739879426572681216,blincoe_any_injury,36.192476388479804,14535433.683965795,90776.7409478569
Arizona,Maricopa,9739879426572681216,observed_any_injury,25.923076420554764,14535433.683965795,90776.7409478569
Arizona,Maricopa,9739879426572681216,airbag,25.923076420554764,14535433.683965795,90776.7409478569
Arizona,Maricopa,9739879426572681216,ego_airbag,25.923076420554764,14535433.683965795,90776.7409478569
Arizona,Maricopa,9739879460932419584,police_reported,53.46153494388335,9588401.0731258374,22631.435667312671
Arizona,Maricopa,9739879460932419584,ka,2,9588401.0731258374,22631.435667312671
Arizona,Maricopa,9739879460932419584,blincoe,113.4905610704967,9588401.0731258374,22631.435667312671
Arizona,Maricopa,9739879460932419584,airbag,22.923076420554764,9588401.0731258374,22631.435667312671
Arizona,Maricopa,9739879460932419584,observed_any_injury,18.923076420554764,9588401.0731258374,22631.435667312671
Arizona,Maricopa,9739879460932419584,ego_airbag,22.923076420554764,9588401.0731258374,22631.435667312671
Arizona,Maricopa,9739879460932419584,blincoe_any_injury,27.787190044867472,9588401.0731258374,22631.435667312671
Arizona,Maricopa,9739879460932419584,fatal,0,9588401.0731258374,22631.435667312671
Arizona,Maricopa,9739879495292157952,blincoe,320.69652015277444,16489545.8836206,83672.255477145722
Arizona,Maricopa,9739879495292157952,observed_any_injury,43.692305682219057,16489545.8836206,83672.255477145722
Arizona,Maricopa,9739879495292157952,blincoe_any_injury,64.15903918093835,16489545.8836206,83672.255477145722
Arizona,Maricopa,9739879495292157952,police_reported,147.07691051386911,16489545.8836206,83672.255477145722
Arizona,Maricopa,9739879495292157952,ego_airbag,39.769229261664293,16489545.8836206,83672.255477145722
Arizona,Maricopa,9739879495292157952,airbag,39.769229261664293,16489545.8836206,83672.255477145722
Arizona,Maricopa,9739879495292157952,fatal,0,16489545.8836206,83672.255477145722
Arizona,Maricopa,9739879495292157952,ka,2,16489545.8836206,83672.255477145722
Arizona,Maricopa,9739879529651896320,blincoe,544.07733308268359,19122801.736882094,111941.41198636449
Arizona,Maricopa,9739879529651896320,ka,0,19122801.736882094,111941.41198636449
Arizona,Maricopa,9739879529651896320,ego_airbag,58.076917046657172,19122801.736882094,111941.41198636449
Arizona,Maricopa,9739879529651896320,fatal,0,19122801.736882094,111941.41198636449
Arizona,Maricopa,9739879529651896320,airbag,58.076917046657172,19122801.736882094,111941.41198636449
Arizona,Maricopa,9739879529651896320,observed_any_injury,61.538458523328586,19122801.736882094,111941.41198636449
Arizona,Maricopa,9739879529651896320,blincoe_any_injury,90.364843646591083,19122801.736882094,111941.41198636449
Arizona,Maricopa,9739879529651896320,police_reported,244.38459176607392,19122801.736882094,111941.41198636449
Arizona,Maricopa,9739879564011634688,blincoe,86.438568918103812,800714.27293495659,10508.844922874912
Arizona,Maricopa,9739879564011634688,blincoe_any_injury,10.27900146842877,800714.27293495659,10508.844922874912
Arizona,Maricopa,9739879564011634688,observed_any_injury,7,800714.27293495659,10508.844922874912
Arizona,Maricopa,9739879564011634688,airbag,8,800714.27293495659,10508.844922874912
Arizona,Maricopa,9739879564011634688,ego_airbag,8,800714.27293495659,10508.844922874912
Arizona,Maricopa,9739879564011634688,fatal,0,800714.27293495659,10508.844922874912
Arizona,Maricopa,9739879564011634688,police_reported,37.692305682219057,800714.27293495659,10508.844922874912
Arizona,Maricopa,9739879564011634688,ka,2,800714.27293495659,10508.844922874912
Arizona,Maricopa,9739879632731111424,blincoe_any_injury,15.684287812041102,10518052.388152773,31477.788088680747
Arizona,Maricopa,9739879632731111424,observed_any_injury,11,10518052.388152773,31477.788088680747
Arizona,Maricopa,9739879632731111424,airbag,19.846152841109529,10518052.388152773,31477.788088680747
Arizona,Maricopa,9739879632731111424,ego_airbag,19.846152841109529,10518052.388152773,31477.788088680747
Arizona,Maricopa,9739879632731111424,fatal,1,10518052.388152773,31477.788088680747
Arizona,Maricopa,9739879632731111424,ka,1,10518052.388152773,31477.788088680747
Arizona,Maricopa,9739879632731111424,police_reported,48.692305682219057,10518052.388152773,31477.788088680747
Arizona,Maricopa,9739879632731111424,blincoe,109.21358230886256,10518052.388152773,31477.788088680747
Arizona,Maricopa,9739879667090849792,ego_airbag,3,9152483.7935161646,15873.785014130232
Arizona,Maricopa,9739879667090849792,ka,0,9152483.7935161646,15873.785014130232
Arizona,Maricopa,9739879667090849792,fatal,0,9152483.7935161646,15873.785014130232
Arizona,Maricopa,9739879667090849792,blincoe_any_injury,10.05308787240752,9152483.7935161646,15873.785014130232
Arizona,Maricopa,9739879667090849792,police_reported,12.692305682219057,9152483.7935161646,15873.785014130232
Arizona,Maricopa,9739879667090849792,blincoe,24.559670604689217,9152483.7935161646,15873.785014130232
Arizona,Maricopa,9739879667090849792,observed_any_injury,6.8461528411095287,9152483.7935161646,15873.785014130232
Arizona,Maricopa,9739879667090849792,airbag,3,9152483.7935161646,15873.785014130232
Arizona,Maricopa,9739879873249280000,blincoe,4.96277915632754,205831.74237167867,1467.1402827195877
Arizona,Maricopa,9739879873249280000,airbag,2,205831.74237167867,1467.1402827195877
Arizona,Maricopa,9739879873249280000,fatal,0,205831.74237167867,1467.1402827195877
Arizona,Maricopa,9739879873249280000,ka,0,205831.74237167867,1467.1402827195877
Arizona,Maricopa,9739879873249280000,blincoe_any_injury,0,205831.74237167867,1467.1402827195877
Arizona,Maricopa,9739879873249280000,ego_airbag,2,205831.74237167867,1467.1402827195877
Arizona,Maricopa,9739879873249280000,observed_any_injury,0,205831.74237167867,1467.1402827195877
Arizona,Maricopa,9739879873249280000,police_reported,2,205831.74237167867,1467.1402827195877
Arizona,Maricopa,9739879907609018368,police_reported,12.846152841109529,3983280.2080423683,19279.259744548257
Arizona,Maricopa,9739879907609018368,ka,1,3983280.2080423683,19279.259744548257
Arizona,Maricopa,9739879907609018368,fatal,0,3983280.2080423683,19279.259744548257
Arizona,Maricopa,9739879907609018368,observed_any_injury,6,3983280.2080423683,19279.259744548257
Arizona,Maricopa,9739879907609018368,airbag,2,3983280.2080423683,19279.259744548257
Arizona,Maricopa,9739879907609018368,blincoe,25.798544997670131,3983280.2080423683,19279.259744548257
Arizona,Maricopa,9739879907609018368,ego_airbag,2,3983280.2080423683,19279.259744548257
Arizona,Maricopa,9739879907609018368,blincoe_any_injury,8.81057268722466,3983280.2080423683,19279.259744548257
Arizona,Maricopa,9739879941968756736,fatal,0,2498057.9511551638,5264.604653092988
